Folder,Run,Accuracy,F1_Macro,Precision_Macro,Recall_Macro,F1_Micro,Precision_Micro,Recall_Micro,F1_Weighted,Precision_Weighted,Recall_Weighted,Gryllus_bimaculatus_precision,Gryllus_bimaculatus_recall,Gryllus_bimaculatus_f1-score,Gryllus_bimaculatus_support,Gryllus_campestris_precision,Gryllus_campestris_recall,Gryllus_campestris_f1-score,Gryllus_campestris_support,Halyomorpha_precision,Halyomorpha_recall,Halyomorpha_f1-score,Halyomorpha_support,Melolontha_melolontha_precision,Melolontha_melolontha_recall,Melolontha_melolontha_f1-score,Melolontha_melolontha_support,Myzus_precision,Myzus_recall,Myzus_f1-score,Myzus_support,Nezara_precision,Nezara_recall,Nezara_f1-score,Nezara_support,Trialeurodes_precision,Trialeurodes_recall,Trialeurodes_f1-score,Trialeurodes_support,Tuta_precision,Tuta_recall,Tuta_f1-score,Tuta_support
1_noise_esc50_0db,1,0.7625,0.7521091481617797,0.7865079365079365,0.7625000000000001,0.7625,0.7625,0.7625,0.7521091481617798,0.7865079365079365,0.7625,0.7142857142857143,1.0,0.8333333333333333,10.0,1.0,0.8,0.888888888888889,10.0,0.8,0.4,0.5333333333333333,10.0,1.0,1.0,1.0,10.0,0.6666666666666666,0.4,0.5,10.0,0.5,0.8,0.6153846153846154,10.0,0.7777777777777778,0.7,0.7368421052631577,10.0,0.8333333333333334,1.0,0.9090909090909091,10.0
1_noise_esc50_0db,2,0.6875,0.6709393676498939,0.6949675324675324,0.6875,0.6875,0.6875,0.6875,0.6709393676498939,0.6949675324675324,0.6875,0.7142857142857143,1.0,0.8333333333333333,10.0,1.0,0.9,0.9473684210526316,10.0,0.4,0.2,0.26666666666666666,10.0,1.0,1.0,1.0,10.0,0.8,0.4,0.5333333333333333,10.0,0.6,0.6,0.6,10.0,0.5,0.8,0.6153846153846154,10.0,0.5454545454545454,0.6,0.5714285714285713,10.0
1_noise_esc50_0db,3,0.7875,0.7792214912280702,0.7914953102453102,0.7875,0.7875,0.7875,0.7875,0.7792214912280702,0.7914953102453103,0.7875,0.7142857142857143,1.0,0.8333333333333333,10.0,0.9090909090909091,1.0,0.9523809523809523,10.0,0.8888888888888888,0.8,0.8421052631578948,10.0,0.9090909090909091,1.0,0.9523809523809523,10.0,0.6,0.6,0.6,10.0,0.7272727272727273,0.8,0.761904761904762,10.0,0.8333333333333334,0.5,0.625,10.0,0.75,0.6,0.6666666666666665,10.0
1_noise_esc50_0db,4,0.75,0.7464153085476615,0.7584686147186148,0.75,0.75,0.75,0.75,0.7464153085476615,0.7584686147186147,0.75,0.8333333333333334,1.0,0.9090909090909091,10.0,0.9,0.9,0.9,10.0,0.8571428571428571,0.6,0.7058823529411764,10.0,1.0,1.0,1.0,10.0,0.5,0.4,0.4444444444444445,10.0,0.5,0.7,0.5833333333333334,10.0,0.75,0.6,0.6666666666666665,10.0,0.7272727272727273,0.8,0.761904761904762,10.0
1_noise_esc50_0db,5,0.775,0.7707656926406927,0.7793560606060606,0.775,0.775,0.775,0.775,0.7707656926406927,0.7793560606060606,0.775,0.9090909090909091,1.0,0.9523809523809523,10.0,1.0,1.0,1.0,10.0,0.5,0.5,0.5,10.0,0.9090909090909091,1.0,0.9523809523809523,10.0,0.8333333333333334,0.5,0.625,10.0,0.7,0.7,0.7,10.0,0.5833333333333334,0.7,0.6363636363636365,10.0,0.8,0.8,0.8000000000000002,10.0
1_noise_esc50_0db,6,0.7875,0.7832668234758018,0.7866341991341992,0.7875,0.7875,0.7875,0.7875,0.7832668234758018,0.7866341991341991,0.7875,0.9090909090909091,1.0,0.9523809523809523,10.0,1.0,1.0,1.0,10.0,0.7142857142857143,0.5,0.588235294117647,10.0,1.0,1.0,1.0,10.0,0.6363636363636364,0.7,0.6666666666666666,10.0,0.7,0.7,0.7,10.0,0.6666666666666666,0.8,0.7272727272727272,10.0,0.6666666666666666,0.6,0.631578947368421,10.0
1_noise_esc50_0db,7,0.6625,0.6405947025683868,0.6932932263814617,0.6625000000000001,0.6625,0.6625,0.6625,0.6405947025683869,0.6932932263814617,0.6625,0.6,0.9,0.7200000000000001,10.0,1.0,1.0,1.0,10.0,1.0,0.3,0.4615384615384615,10.0,0.9090909090909091,1.0,0.9523809523809523,10.0,0.5,0.5,0.5,10.0,0.6666666666666666,0.6,0.631578947368421,10.0,0.47058823529411764,0.8,0.5925925925925927,10.0,0.4,0.2,0.26666666666666666,10.0
1_noise_esc50_0db,8,0.75,0.7418722880595272,0.7465191058941059,0.75,0.75,0.75,0.75,0.7418722880595272,0.7465191058941059,0.75,0.8333333333333334,1.0,0.9090909090909091,10.0,1.0,1.0,1.0,10.0,0.7142857142857143,0.5,0.588235294117647,10.0,1.0,1.0,1.0,10.0,0.625,0.5,0.5555555555555556,10.0,0.36363636363636365,0.4,0.380952380952381,10.0,0.7692307692307693,1.0,0.8695652173913044,10.0,0.6666666666666666,0.6,0.631578947368421,10.0
1_noise_esc50_0db,9,0.7875,0.7800172221998847,0.7820887445887446,0.7875,0.7875,0.7875,0.7875,0.7800172221998848,0.7820887445887446,0.7875,0.9090909090909091,1.0,0.9523809523809523,10.0,0.75,0.9,0.8181818181818182,10.0,0.5555555555555556,0.5,0.5263157894736842,10.0,1.0,1.0,1.0,10.0,0.7142857142857143,0.5,0.588235294117647,10.0,0.75,0.9,0.8181818181818182,10.0,0.7777777777777778,0.7,0.7368421052631577,10.0,0.8,0.8,0.8000000000000002,10.0
1_noise_esc50_0db,10,0.7,0.6924299384825701,0.6922032828282829,0.7,0.7,0.7,0.7,0.6924299384825701,0.6922032828282829,0.7,0.8181818181818182,0.9,0.8571428571428572,10.0,1.0,1.0,1.0,10.0,0.4,0.4,0.4000000000000001,10.0,0.8333333333333334,1.0,0.9090909090909091,10.0,0.75,0.6,0.6666666666666665,10.0,0.375,0.3,0.33333333333333326,10.0,0.5833333333333334,0.7,0.6363636363636365,10.0,0.7777777777777778,0.7,0.7368421052631577,10.0
1_noise_esc50_5db,1,0.7875,0.7785956368193211,0.8099025974025974,0.7875000000000001,0.7875,0.7875,0.7875,0.778595636819321,0.8099025974025974,0.7875,0.8333333333333334,1.0,0.9090909090909091,10.0,1.0,1.0,1.0,10.0,0.6666666666666666,0.6,0.631578947368421,10.0,1.0,1.0,1.0,10.0,1.0,0.4,0.5714285714285715,10.0,0.6363636363636364,0.7,0.6666666666666666,10.0,0.7,0.7,0.7,10.0,0.6428571428571429,0.9,0.75,10.0
1_noise_esc50_5db,2,0.7375,0.7213639430744694,0.7870603354978355,0.7375,0.7375,0.7375,0.7375,0.7213639430744695,0.7870603354978354,0.7375,0.7142857142857143,1.0,0.8333333333333333,10.0,1.0,0.9,0.9473684210526316,10.0,0.8,0.4,0.5333333333333333,10.0,1.0,1.0,1.0,10.0,1.0,0.3,0.4615384615384615,10.0,0.5833333333333334,0.7,0.6363636363636365,10.0,0.5625,0.9,0.6923076923076923,10.0,0.6363636363636364,0.7,0.6666666666666666,10.0
1_noise_esc50_5db,3,0.8875,0.8848652428171879,0.8888621794871794,0.8875,0.8875,0.8875,0.8875,0.8848652428171879,0.8888621794871796,0.8875,1.0,1.0,1.0,10.0,1.0,1.0,1.0,10.0,0.6666666666666666,0.6,0.631578947368421,10.0,1.0,1.0,1.0,10.0,0.875,0.7,0.7777777777777777,10.0,0.9,0.9,0.9,10.0,0.7692307692307693,1.0,0.8695652173913044,10.0,0.9,0.9,0.9,10.0
